"reported_name","reported_name_fixed","scientificName","kingdom","phylum","class","order","family","db","db_code","Unit","AgeAtMaturity","Field","Source","Database","Code"
"Aira caryophyllea","Aira caryophyllea","Aira caryophyllea","Plantae","Tracheophyta","Liliopsida","Poales","Poaceae","gbif","GBIF:7747216","yrs","1","Primary juvenile period","unpub.","TRY","AgeAtMaturity"
"Briza maxima","Briza maxima","Briza maxima","Plantae","Tracheophyta","Liliopsida","Poales","Poaceae","gbif","GBIF:2702792","yrs","1","Primary juvenile period","unpub.","TRY","AgeAtMaturity"
"Briza minor","Briza minor","Briza minor","Plantae","Tracheophyta","Liliopsida","Poales","Poaceae","gbif","GBIF:2702793","yrs","1","Primary juvenile period","unpub.","TRY","AgeAtMaturity"
"Bromus diandrus","Bromus diandrus","Bromus diandrus","Plantae","Tracheophyta","Liliopsida","Poales","Poaceae","gbif","GBIF:2703760","yrs","1","Primary juvenile period","unpub.","TRY","AgeAtMaturity"
"Carex canescens","Carex canescens","Carex canescens","Plantae","Tracheophyta","Liliopsida","Poales","Cyperaceae","gbif","GBIF:2722942","yrs","1","Primary juvenile period","unpub.","TRY","AgeAtMaturity"
"Centaurium tenuiflorum","Centaurium tenuiflorum","Centaurium tenuiflorum","Plantae","Tracheophyta","Magnoliopsida","Gentianales","Gentianaceae","gbif","GBIF:6367342","yrs","1","Primary juvenile period","unpub.","TRY","AgeAtMaturity"
"Cerastium glomeratum","Cerastium glomeratum","Cerastium glomeratum","Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","Caryophyllaceae","gbif","GBIF:3085440","yrs","1","Primary juvenile period","unpub.","TRY","AgeAtMaturity"
"Cynosurus echinatus","Cynosurus echinatus","Cynosurus echinatus","Plantae","Tracheophyta","Liliopsida","Poales","Poaceae","gbif","GBIF:2704394","yrs","1","Primary juvenile period","unpub.","TRY","AgeAtMaturity"
"Galium murale","Galium murale","Galium murale","Plantae","Tracheophyta","Magnoliopsida","Gentianales","Rubiaceae","gbif","GBIF:2914590","yrs","1","Primary juvenile period","unpub.","TRY","AgeAtMaturity"
"Juncus bufonius","Juncus bufonius","Juncus bufonius","Plantae","Tracheophyta","Liliopsida","Poales","Juncaceae","gbif","GBIF:6413649","yrs","1","Primary juvenile period","unpub.","TRY","AgeAtMaturity"
"Juncus capitatus","Juncus capitatus","Juncus capitatus","Plantae","Tracheophyta","Liliopsida","Poales","Juncaceae","gbif","GBIF:2701957","yrs","1","Primary juvenile period","unpub.","TRY","AgeAtMaturity"
"Lythrum hyssopifolia","Lythrum hyssopifolia","Lythrum hyssopifolia","Plantae","Tracheophyta","Magnoliopsida","Myrtales","Lythraceae","gbif","GBIF:3188747","yrs","1","Primary juvenile period","unpub.","TRY","AgeAtMaturity"
"Moenchia erecta","Moenchia erecta","Moenchia erecta","Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","Caryophyllaceae","gbif","GBIF:7841283","yrs","1","Primary juvenile period","unpub.","TRY","AgeAtMaturity"
