"Species","Order","Family","DS","log10MDD_Family","log10MDD_Family_lwrCL","log10MDD_Family_uppCL","log10MDD_Order","log10MDD_Order_lwrCL","log10MDD_Order_uppCL","log10MDD","log10MDD_lwrCL","log10MDD_uppCL","log10MDD_measured","source_DS","GF","source_GF","TV","source_TV","fixed_effects"
"Sambucus racemosa","Dipsacales","Adoxaceae","animal",NA,NA,NA,2.67476932298627,1.67851836034368,3.67102028562886,2.59412823654393,1.64846359951586,3.539792873572,NA,"BROT","shrub","BROT",0.741939077729199,"D3","DS + GF + TV"
"Viburnum lantana","Dipsacales","Adoxaceae","animal",NA,NA,NA,2.44527195943739,1.44380027287324,3.44674364600154,2.3649639541039,1.41777405988499,3.31215384832281,NA,"BROT","shrub","BROT",0.884795363948981,"D3","DS + GF + TV"
"Viburnum opulus","Dipsacales","Adoxaceae","animal",NA,NA,NA,2.45166864049556,1.45038890536628,3.45294837562484,2.37135135133595,1.42424441757474,3.31845828509715,NA,"BROT","shrub","BROT",0.880813592280791,"D3","DS + GF + TV"
"Alisma plantago-aquatica","Alismatales","Alismataceae","animal",NA,NA,NA,2.67301552628109,2.03502094466049,3.31101010790169,2.64989291390055,2.04429897156771,3.25548685623339,NA,"LEDA","herb","BIEN",0.311753861055754,"LEDA","DS + GF + TV"
"Baldellia ranunculoides","Alismatales","Alismataceae","wind.none",NA,NA,NA,-0.108005318798804,-0.349324752052579,0.13331411445497,-0.0698219512170925,-0.277602460518027,0.137958558083842,NA,"BROT","herb","BROT",0.356025857193123,"LEDA","DS + GF + TV"
"Amaranthus albus","Caryophyllales","Amaranthaceae","animal",2.17753658822803,1.52094168405652,2.83413149239953,1.98066398362675,1.32406907945524,2.63725888779826,1.95854621497461,1.34291525080038,2.57417717914883,NA,"LEDA","herb","BIEN",0.742725131304698,"D3","DS + GF + TV"
"Amaranthus blitoides","Caryophyllales","Amaranthaceae","animal",2.11598900775693,1.45545507340447,2.77652294210939,1.91911640315565,1.25858246880319,2.57965033750811,1.897087961614,1.27855394617697,2.51562197705102,NA,"LEDA","herb","BROT",0.781036938621132,"D3","DS + GF + TV"
"Amaranthus blitum","Caryophyllales","Amaranthaceae","animal",2.35794113976668,1.71081179358848,3.00507048594489,2.16106853516541,1.5139391889872,2.80819788134362,2.13868893628071,1.52971846991392,2.7476594026475,NA,"D3","herb","BIEN",0.630427875025024,"D3","DS + GF + TV"
"Amaranthus deflexus","Caryophyllales","Amaranthaceae","animal",2.95291556895021,2.31387116005727,3.59195997784314,2.75604296434893,2.11699855545599,3.39508737324187,2.73279984904058,2.12556575929135,3.3400339387898,NA,"LEDA","herb","BIEN",0.260071387985075,"D3","DS + GF + TV"
"Amaranthus graecizans","Caryophyllales","Amaranthaceae","animal",2.26477758854592,1.61315241528264,2.9164027618092,2.06790498394464,1.41627981068136,2.71953015720792,2.04566059802477,1.43359816221363,2.65772303383591,NA,"LEDA","herb","BIEN",0.688419822002711,"D3","DS + GF + TV"
"Amaranthus hybridus","Caryophyllales","Amaranthaceae","animal",2.24643482671509,1.59382519831453,2.89904445511566,2.04956222211382,1.39695259371325,2.70217185051438,2.02734445797014,1.4145854070681,2.64010350887218,NA,"LEDA","herb","BIEN",0.699837725867246,"D3","DS + GF + TV"
"Amaranthus retroflexus","Caryophyllales","Amaranthaceae","animal",2.26334935825417,1.61164869589832,2.91505002061001,2.06647675365289,1.41477609129705,2.71817741600874,2.04423444059574,1.43211879578169,2.65635008540978,NA,"LEDA","herb","BIEN",0.68930885912362,"D3","DS + GF + TV"
"Atriplex laciniata","Caryophyllales","Amaranthaceae","wind.special",-0.0437207347924803,-0.441227202125612,0.353785732540651,-0.240593339393755,-0.638099806726887,0.156913127939376,-0.216119307592995,-0.57531416888414,0.143075553698149,NA,"EuDiS","herb","BIEN",0.678518379040114,"D3","DS + GF + TV"
"Atriplex littoralis","Caryophyllales","Amaranthaceae","wind.special",0.137283526468568,-0.22437034127119,0.498937394208326,-0.059589078132707,-0.421242945872465,0.302064789607051,-0.0353777469534931,-0.358131616965223,0.287376123058237,NA,"EuDiS","herb","BIEN",0.565847818673518,"LEDA","DS + GF + TV"
"Atriplex patula","Caryophyllales","Amaranthaceae","wind.special",0.0738958386294119,-0.300050070914133,0.447841748172957,-0.122976765971863,-0.496922675515408,0.250969143571682,-0.0986734370414488,-0.434042256707613,0.236695382624715,NA,"EuDiS","herb","BIEN",0.60530504614111,"LEDA","DS + GF + TV"
"Atriplex prostrata","Caryophyllales","Amaranthaceae","wind.special",0.0618811954121332,-0.314428371581089,0.438190762405355,-0.134991409189142,-0.511300976182364,0.24131815780408,-0.110670642800521,-0.448449471692206,0.227108186091163,-0.1367,"EuDiS","herb","BIEN",0.612783856719735,"LEDA","DS + GF + TV"
"Atriplex rosea","Caryophyllales","Amaranthaceae","wind.special",0.0335362356583699,-0.348390079037553,0.415462550354293,-0.163336368942905,-0.545262683638828,0.218589945753018,-0.138974464083328,-0.482461464380475,0.20451253621382,NA,"EuDiS","herb","BIEN",0.630427875025024,"D3","DS + GF + TV"
"Chenopodium album","Caryophyllales","Amaranthaceae","wind.none",-0.335423415962443,-0.609198761433398,-0.0616480704914886,-0.532296020563718,-0.806071366034673,-0.258520675092764,-0.493496859483829,-0.729597791619871,-0.257395927347787,NA,"BROT","herb","BROT",0.620136054973757,"D3","DS + GF + TV"
"Chenopodium rubrum","Caryophyllales","Amaranthaceae","animal",2.68292318977875,2.04469628628715,3.32115009327035,2.48605058517748,1.84782368168588,3.12427748866908,2.46319932343835,1.85906609551789,3.06733255135881,NA,"LEDA","herb","BIEN",0.428134794028789,"LEDA","DS + GF + TV"
"Salicornia europaea","Caryophyllales","Amaranthaceae","animal",2.76575040003688,2.12807045644231,3.40343034363144,2.5688777954356,1.93119785184104,3.20655773903016,2.54590632238507,1.94150883572125,3.15030380904889,NA,"LEDA","herb","BIEN",0.376576957056512,"LEDA","DS + GF + TV"
"Suaeda maritima","Caryophyllales","Amaranthaceae","animal",2.50268342490419,1.86083730299147,3.14452954681691,2.30581082030292,1.6639646983902,2.94765694221564,2.28322114963314,1.6775564749842,2.88888582428208,NA,"LEDA","herb","LEDA",0.540329474790874,"LEDA","DS + GF + TV"
"Allium carinatum","Asparagales","Amaryllidaceae","ballistic",NA,NA,NA,NA,NA,NA,0.10344891684789,-0.600667742813622,0.807565576509401,NA,"LEDA","herb","BIEN",0.723455672035186,"D3","DS + GF + TV"
